,state,samp_size_curr_yr,pval_dr_MW_yr,pval_dr_MW_range,pval_dr_T_yr,pval_dr_T_range,pval_pi_MW_yr,pval_pi_MW_range,pval_pi_T_yr,pval_pi_T_range
0,New York,13,0.435,0.715,0.465,0.416,0.892,0.372,0.302,0.646
1,New Jersey,13,0.221,0.465,0.905,0.934,0.278,0.026,0.478,0.876
2,Michigan,13,0.304,0.144,0.493,0.160,0.269,0.039,0.174,0.024
3,Massachusetts,12,0.284,0.211,0.624,0.214,0.892,0.012,0.900,0.005
4,Louisiana,8,0.164,0.398,0.187,0.227,0.638,0.037,0.906,0.008
5,California,12,0.760,0.824,0.916,0.837,0.219,0.008,0.284,0.000
6,Illinois,13,0.992,0.995,0.044,0.031,0.150,0.388,0.074,0.370
7,Florida,13,0.955,0.672,0.618,0.467,0.002,0.102,0.003,0.181
8,Georgia,10,0.414,0.121,0.703,0.084,0.350,0.248,0.287,0.123
9,Texas,11,0.243,0.186,0.503,0.131,0.542,0.007,0.647,0.000
10,National,12,0.004,0.003,0.005,0.008,0.539,0.001,0.371,0.000
