,state,samp_size_curr_yr,pval_dr_MW_yr,pval_dr_MW_range,pval_dr_T_yr,pval_dr_T_range,pval_pi_MW_yr,pval_pi_MW_range,pval_pi_T_yr,pval_pi_T_range
0,New York,12,0.249,0.489,0.414,0.554,0.644,0.117,0.894,0.120
1,New Jersey,12,0.063,0.205,0.157,0.248,0.066,0.002,0.435,0.001
2,Michigan,12,0.332,0.210,0.578,0.238,0.235,0.016,0.142,0.004
3,Massachusetts,12,0.253,0.191,0.612,0.194,0.977,0.009,0.810,0.004
4,Louisiana,8,0.149,0.346,0.184,0.181,0.787,0.030,0.882,0.007
5,California,12,0.698,0.761,0.951,0.959,0.111,0.005,0.168,0.000
6,Illinois,12,0.997,0.997,0.008,0.005,0.193,0.136,0.120,0.033
7,Florida,12,0.994,0.781,0.018,0.952,0.004,0.222,0.012,0.361
8,Georgia,10,0.409,0.106,0.703,0.071,0.408,0.208,0.334,0.099
9,Texas,11,0.155,0.114,0.342,0.077,0.441,0.004,0.524,0.000
10,National,12,0.004,0.003,0.005,0.008,0.539,0.001,0.371,0.000
